mission_id,frame,prediction_idx,lat,lon,direction_deg,axis_bearing_deg
F1,10,3,-0.0033678303487949283,36.88193409044367,-74.18862654437774,15.710768766117605
F1,11,0,-0.003373357847506518,36.881941748571336,-54.753567714690476,35.065257274388685
F1,11,1,-0.003389419111762872,36.881957429377124,-4.1114490966550505,85.86093778771291
F1,11,2,-0.003335123337986676,36.88198979323525,-7.321862278090741,82.62933287663344
F1,12,0,-0.0033749667394788758,36.88193941881289,-52.589535756760505,37.22491741027552
F1,12,1,-0.0033887033531179492,36.88195546512291,-9.918552612555239,80.01594195911166
F1,12,2,-0.003335425305160898,36.88198922713507,2.7887516160642605,92.80751642386804
F1,12,3,-0.003366486392551146,36.881930196365374,-59.58093153764882,30.251309899588538
F1,13,0,-0.003375543895004304,36.88193815760848,-47.06675535268093,42.74136839782107
F1,13,1,-0.003335661694638156,36.88198876649056,-10.534724522426067,79.39588177326759
F1,13,2,-0.003368315133146803,36.881932431820026,-72.64299465754513,17.24772545416281
F1,13,3,-0.0033890932273374394,36.881956370293715,-0.2420302710805089,89.75633858499529
F1,14,0,-0.003375397889771033,36.8819377448251,-53.25417718592343,36.56150747652773
F1,14,1,-0.00333376990817376,36.88199012249147,-12.034155147530953,77.88712813091827
F1,14,2,-0.003368447961691944,36.881931450031445,-61.05357458466806,28.783722512305772
F1,14,3,-0.003388082668908522,36.88195656000197,-25.680240621105643,64.1691434559027
F1,15,0,-0.00337790616057414,36.88193632316786,-70.21904451849622,19.658715128568854
F1,15,1,-0.003333249153623649,36.88199052596359,-8.471777711335854,81.47196356268105
F1,15,2,-0.0033687976182255096,36.88193043383299,-51.684173568058995,38.12876235806733
F1,15,3,-0.003391495188843986,36.88195546461346,-50.73422886050757,39.07731556961969
F1,16,0,-0.003379132993488574,36.8819339624804,-56.29914125508125,33.523438370578894
F1,16,1,-0.0033329801582824502,36.88199081957347,-13.395679977616787,76.51732555020051
F1,16,2,-0.003365515459643478,36.88193181357927,-55.54652487989123,34.27416142525738
F1,16,3,-0.0033918214676879107,36.88195628449005,-76.89508981335943,13.02017968848346
F1,17,0,-0.0033832951388850655,36.88193225546597,-61.51643824986729,28.322536867808793
F1,17,1,-0.0033324030614195676,36.881989170412844,-20.18610846975288,69.68892928627787
F1,17,2,-0.003371732671120985,36.88192502848525,-57.1895296280559,32.63544715540629
F1,17,3,-0.003409758428772611,36.88196108331527,69.57700759338842,159.7025391314252
F1,18,0,-0.003386037329596123,36.881933143430224,-46.3212685554698,43.486542595232
F1,18,1,-0.0033345691339722867,36.88198764040063,-20.222096090453462,69.65275745962751
F1,18,2,-0.0033765829414769476,36.88192511892971,-71.84890365585498,18.037480569726068
F1,18,3,-0.0034157156464224726,36.88196284736203,-96.22507014107245,-6.183721009858978
F1,19,0,-0.003334369305272593,36.88198560349175,-28.895344039650304,60.941553280040495
F1,19,1,-0.0033793112190607217,36.881922568986674,-68.21873194854334,21.648982032990848
F1,19,2,-0.00341606617402977,36.881959908600805,72.97863869110674,163.08606065642024
F1,19,3,-0.003388252819033969,36.88193001676558,-55.217218946165886,34.60267771073434
F1,20,0,-0.003332957917408259,36.88198696815703,-17.222339639097093,72.66852126419107
F1,20,1,-0.003377058610454368,36.88192246256585,-68.38455519056747,21.483967874300873
F1,20,2,-0.003417057606778814,36.881958900633094,-96.17322258968105,-6.132212636429706
F1,20,3,-0.003387106589832584,36.8819287496061,-53.73070563865047,36.08592287726765
F1,21,0,-0.003331384947445079,36.881984895084685,-18.847056399700676,71.03497348094702
F1,21,1,-0.0033822246918340376,36.88191504463438,-44.30055286845183,45.50706549648757
F1,21,2,-0.0034174871214404947,36.881959715334645,-86.51009430647335,3.4666001297196827
F1,21,3,-0.003385842059550118,36.88192572494029,-52.7696662242461,37.04511088017577
F1,22,0,-0.003330906732294854,36.881982223971264,-33.17921828052975,56.64427038134713
F1,22,1,-0.0033832555649074255,36.88191245017363,-52.1538280073248,37.659871782074944
F1,22,2,-0.003417472010796551,36.8819562699901,67.71176510504458,157.8464972932838
F1,22,3,-0.003388293178381452,36.881921482316386,-54.548502643621816,35.26986344687371
F1,23,0,-0.0033325952399741792,36.88198092421911,-31.207706976089035,58.621477161085124
F1,23,1,-0.0033885208854767413,36.88191162470802,-59.67876889624634,30.153794880626652
F1,23,2,-0.0034192499106541303,36.881956999571194,-97.58090718135483,-7.530742112648875
F1,23,3,-0.0033937347160223584,36.88191879931079,-53.6698079417006,36.146697128707366
F1,24,0,-0.003334228441259914,36.881981755965455,-28.085857481405494,61.75399506653947
F1,24,1,-0.0033892528032256454,36.88191154736616,-60.56567501599871,29.269899034471106
F1,24,2,-0.003424112282529377,36.88195766800704,-59.68168963520075,30.150883804419497
F1,24,3,-0.0033969525499200825,36.88191773390001,-45.316794411248424,44.49080126910511
F1,25,0,-0.0033312394933171703,36.88198233387659,-33.34130160669062,56.48175577826981
F1,25,1,-0.0033876632881475336,36.88191246581018,-61.79669716409624,28.043314295807132
F1,25,2,-0.0034237532338777057,36.8819568939366,-67.79499686353337,22.07066971067223
F1,25,3,-0.003393798259839472,36.88191935535713,-49.21682629723668,40.59292494980572
F1,26,0,-0.003388613309519049,36.88191318071772,-64.49410394258541,25.35664538583283
F1,26,1,-0.0034235301840563654,36.88195737265018,-75.29662229946328,14.609172044778234
F1,26,2,-0.0033952440889148945,36.88191798318165,-47.79231940028186,42.01623329436216
F1,26,3,-0.003332917070642855,36.88198325180993,-47.05080269434922,42.757312991370995
F1,27,0,-0.003388243708650135,36.88191176074999,-67.92399597146762,21.94229077484173
F1,27,1,-0.0033930278109535273,36.881917629837346,-49.64396934295143,40.1662330190222
F1,27,2,-0.003331611644437299,36.8819848242162,-27.920193437135868,61.92027983339316
F1,28,0,-0.0033860200442827333,36.88191203287874,-51.87669340653172,37.9365495980795
F1,28,1,-0.003393308628156776,36.88191745505855,-61.02435035087141,28.81284220626252
F1,28,2,-0.003331337380061643,36.88198108910967,-24.86349081025532,64.98937584323038
F1,28,3,-0.0034502991044082607,36.88198212090879,31.640718920075926,121.81285635334275
F1,29,0,-0.0033854126522529183,36.88191192420651,-57.646312064371045,32.179960004116765
F1,29,1,-0.0033967320325955443,36.881915366541094,-44.64116015905992,45.166423621611706
F1,29,2,-0.003330239292635646,36.88198305980813,-26.871206221155024,62.973321167211395
F1,29,3,-0.0034485610886800548,36.88198041297009,38.15932190478887,128.34643398316877
F1,30,0,-0.0033874354358670177,36.88191063567356,-69.09286252268565,20.779165464295946
F1,30,1,-0.0033965480344611463,36.88191329960725,-49.88311797220805,39.92735537323181
F1,30,2,-0.003331317722742538,36.88197988012011,-39.7108240630028,50.099906268391976
F1,30,3,-0.0034523039333331654,36.88198142906585,40.20993285674278,130.39977864389587
F1,31,0,-0.003389481522188266,36.88190964133177,-65.52965334558725,24.325572856678257
F1,31,1,-0.0033983053802973924,36.88191385561859,-55.12638563053873,34.69329731164273
F1,31,2,-0.0033326812913931753,36.8819810932865,-43.768695122799706,46.03903165475369
F1,31,3,-0.003450305301859469,36.88198731393547,-36.645811879774854,53.16971075501523
F1,32,0,-0.0034001621299064155,36.88191311202668,-51.92123390672487,37.89208134744115
F1,32,1,-0.003330808019042281,36.88198235489415,-48.368912513535086,41.44006852918563
F1,32,2,-0.003442461345221218,36.88200419231192,-61.26825201963645,28.569818122779054
F1,32,3,-0.003391249540530008,36.8819070958353,-66.36152911920625,23.497429930785955
F1,33,0,-0.003399533073234004,36.88191139372144,-58.38003045372704,31.44841419649322
F1,33,1,-0.0033315823050627264,36.88198035278047,-34.54853917113546,55.27148595591268
F1,33,2,-0.003441236650969741,36.882001994564824,-50.11509594568989,39.69565284760751
F1,33,3,-0.0033928111724626235,36.88190557720038,-63.21842294481419,26.627078232778853
F1,34,0,-0.0034000217625717623,36.881910167663136,-55.70032527418127,34.12073796815841
F1,34,1,-0.00333003551325158,36.88197904342932,-40.1241552774909,49.6860938626162
F1,34,2,-0.0034414468066529874,36.88200061285444,-54.01348817957328,35.80372441434213
F1,34,3,-0.003392140644957349,36.88190470957646,-57.01844366957093,32.806059367928846
F1,34,4,-0.003392405452578151,36.881904710075204,-57.304929308595206,32.52037057996786
F1,35,0,-0.0033988860079640533,36.881913478218415,-58.979026791195274,30.85127457741097
F1,35,1,-0.0033337710004790995,36.88197873202427,-28.50845172102209,61.329841838941746
F1,35,2,-0.003440850615774959,36.882004203816976,-60.693511913593056,29.142509000399347
F1,35,3,-0.0033940119461135284,36.881905250390915,-44.48606680873414,45.321529321368196
F1,35,4,-0.0033940119461135284,36.881905250390915,-42.206410358512386,47.602017930835814
F1,36,0,-0.0033997770297611507,36.88191730923597,-38.9650857314078,50.84661258020503
F1,36,1,-0.0033328958827314814,36.881985216477595,-29.14963553403293,60.686360355082634
F1,36,2,-0.0034414560571916415,36.88200520639961,-75.687615151586,14.220471108009535
F1,36,3,-0.0033954387821422444,36.88190775844442,-39.32077744883145,50.49044319467553
F1,36,4,-0.0034415067755224453,36.88200517859927,-76.50775702207764,13.405191390613858
F1,37,0,-0.0033979225741450803,36.8819173619811,-48.162576876280276,41.64624196810672
F1,37,1,-0.0033319164635113494,36.88198825237906,-25.126601206061572,64.7251302936208
F1,37,2,-0.0033938559570111677,36.881909146243366,-30.33142300116416,59.500555093716756
F1,37,3,-0.0034400302369619546,36.88200835245229,-65.98318680386953,23.87405965124351
F1,37,4,-0.0034400302369619546,36.88200835245229,-72.78314835492537,17.108345786875148
F1,38,0,-0.0034004172243920763,36.88192132602565,-55.40515230882529,34.415192119786134
F1,38,1,-0.0033321556963666218,36.88198939951584,-26.41056629280199,63.43580795151045
F1,38,2,-0.0033952476906599443,36.88191100483434,-29.63854002376834,60.19575929005681
F1,38,3,-0.0034420139258050544,36.882010461105075,-64.4873744089767,25.3633463914362
F1,39,0,-0.0033994765885067934,36.88192199638128,-51.10684120974144,38.70522449248416
F1,39,1,-0.0033949067753674808,36.88191286868642,-41.11423918768513,48.69501832678276
F1,39,2,-0.0034401871764231816,36.88201164976872,-62.69327775838193,27.150150885223855
F1,39,3,-0.0033324964749308727,36.88199053746118,-28.704698135401575,61.132883471751335
F1,40,0,-0.0033974696602365097,36.881924381379356,-47.38380566597744,42.42449041657232
F1,40,1,-0.0033937416135615467,36.88191315220219,-38.479630573164926,51.33276665524236
F1,40,2,-0.0034404456743780064,36.88201128768936,-70.21742809373065,19.660323157614343
F1,40,3,-0.0033309348168904323,36.88199098760803,-28.19290882542378,61.64654549184003
F1,41,0,-0.003396706353107675,36.881920000986156,-63.94049990468876,25.90793515440914
F1,41,1,-0.0033949085723980026,36.88190763671953,-37.02709103940198,52.78771890311873
F1,41,2,-0.003439576640783778,36.8820105618722,-77.1585875087872,12.75826980266225
F1,41,3,-0.003330021737861936,36.88199113182148,-31.439367696086695,58.38910448561165
F1,42,0,-0.0033976014539758314,36.88192091225908,-65.47547291839767,24.379514389047383
F1,42,1,-0.0033949076114919933,36.88190839637202,-29.16623954064273,60.66969791499949
F1,42,2,-0.003439861858312746,36.88201228475942,-57.26377715743778,32.56140721001823
F1,42,3,-0.0033292279726182526,36.88199204537171,-25.708485727995427,64.14078012880107
F1,43,0,-0.0033962924425690517,36.88192080641772,-63.065558083465845,26.779334445152166
F1,43,1,-0.003396848441974535,36.88190817889693,-57.41955607555827,32.40606752968445
F1,43,2,-0.00343786952547146,36.88201240260177,-68.59712944401322,21.27243726593602
F1,43,3,-0.0033287123717600864,36.88199261102481,-28.285560560860894,61.553550892023765
F1,44,0,-0.0033982902749652238,36.88192128678761,-49.43014731967526,40.37982394069508
F1,44,1,-0.003395829120187539,36.88190849968065,-44.99477043011587,44.81280627808803
F1,44,2,-0.0034385397170270306,36.88201371925177,-67.5560872446003,22.308437706196692
F1,44,3,-0.003328158829506042,36.88199538422843,-25.327730596394723,64.52314162217299
F1,45,0,-0.00340140287125867,36.88190801290555,-60.25414548311492,29.580353194286722
F1,45,1,-0.003440195545938138,36.88201384979845,-68.88236001464833,20.988618208224974
F1,45,2,-0.003329518459436916,36.88199732369917,-28.541090606145872,61.297084037669634
F1,45,3,-0.0034013207138870716,36.881921713145246,-48.2451839273039,41.56369866280877
F1,45,4,-0.00340140287125867,36.88190801290555,-66.74049561150488,23.120203267506362
F1,46,0,-0.0034041135148889417,36.88190685857072,-66.8095191450814,23.051499241308182
F1,46,1,-0.0034415179947293413,36.88201477031789,-63.58056477012618,26.2663957464429
F1,46,2,-0.0033297439971328156,36.881998109086425,-29.874603354641724,59.95889410636769
F1,46,3,-0.0034046928678225716,36.88192010003435,-43.803835672068224,46.00388190108426
F1,47,0,-0.003399621957822832,36.881898854939585,-54.30743715715198,35.510401377767714
F1,47,1,-0.003443093102157273,36.882005942128586,-46.66342357429748,43.14451490015677
F1,47,2,-0.0033322102270175826,36.88199389785037,-23.654033939271663,66.20420999437678
F1,47,3,-0.003401247946537077,36.8819142972995,-43.396378345658206,46.41146374961877
F2,0,0,-0.005840405549591085,36.875245351590095,105.09617973005669,-165.00031093250223
F2,0,1,-0.005866000935179036,36.87524352692208,78.08315039287143,168.16066756096433
F2,0,2,-0.006163903024563195,36.875366947912354,114.97328213786628,-155.17368973952054
F2,0,3,-0.005957304864158083,36.87523974248568,154.04155437898902,-116.11021978020213
F2,0,4,-0.006087108149467834,36.87549916482266,35.78027216933356,125.96301023904904
F2,0,5,-0.005959544578266962,36.87526246275131,123.31695243549464,-146.8594551709583
F2,1,0,-0.005892310064188113,36.87511927713608,53.89499226985077,144.0780266235649
F2,1,1,-0.005951779982841691,36.875247743714205,92.32255635616542,-177.69297480109378
F2,1,2,-0.005906538241646439,36.87526189062925,93.15081556681754,-176.87023511877004
F2,1,3,-0.005792982349368841,36.875243560857015,95.13395991864155,-174.90022689863886
F2,1,4,-0.005921078188602237,36.875162551444696,39.21771755980007,129.40636153103722
F2,1,5,-0.006198370849049714,36.875357251565454,115.26463112618217,-154.8835936050037
F2,1,6,-0.005885792452263303,36.87525477308031,63.39606106993615,153.54984714070574
F2,1,7,-0.005833284361574145,36.8750768907209,56.79405330313743,146.97016220302083
F2,2,0,-0.005894031872428614,36.875253136347744,85.71771994638047,175.74628160828829
F2,2,1,-0.00584197368218645,36.875251147121396,94.25458177214604,-175.77379644867167
F2,2,2,-0.005767915940956543,36.875236537419134,88.61532074561225,178.6245867747028
F2,2,3,-0.0059772978186759754,36.87513577243297,124.00146632304534,-146.1767250061654
F2,2,4,-0.005760790234193966,36.87523895090875,57.65550189393197,147.8292033050086
F2,2,5,-0.005815059385030794,36.87524671623002,91.6277784654518,-178.38311266690243
F2,2,6,-0.005960843446289799,36.87513909441437,116.0938415716096,-154.05786507679377
F2,2,7,-0.005853908156689048,36.875093225707055,41.028006455649205,131.2186716539808
F2,2,8,-0.006202652821894222,36.87535440167652,4.4502429653701405,94.48011367081675
F2,2,9,-0.006034824375541734,36.87515619527038,-11.606432580816083,78.31748909919645
F2,3,0,-0.005979843318521801,36.87512817571943,45.57339415133434,135.7657659066592
F2,3,1,-0.005765336580592387,36.875232687999926,50.825688117776195,141.0140186956942
F2,3,2,-0.005794847076545862,36.875236384634455,63.643938703269,153.79672032515964
F2,3,3,-0.005971229530792525,36.87512411233575,12.35441633765372,102.43509703366625
F2,3,4,-0.0058627360315201575,36.875091677893295,30.24697458416405,120.41471886361249
F2,3,5,-0.006202882266044327,36.87535458390216,-9.782794218644186,80.15256121415166
F2,3,6,-0.00603932351727121,36.87515554430938,87.43005657668027,177.4472379360854
F2,4,0,-0.005762275676321731,36.875237576996675,78.1556398761415,168.23271249035838
F2,4,1,-0.005826735859410681,36.87509596753497,58.78538119114723,148.9556882082338
F2,4,2,-0.005934246897621131,36.875124099640786,-14.111442404411282,75.79728980728802
F2,4,3,-0.005946851878041486,36.875131764608554,-2.182729235587921,87.80257464888874
F2,4,4,-0.005940124916023795,36.87512916984087,2.6667303350609686,92.68467655738111
F2,4,5,-0.006208924806333296,36.87498843192556,-42.56165571970542,47.246562928689514
F2,4,6,-0.005781555613691405,36.87523829538303,17.362842525438303,107.47275970774447
F2,4,7,-0.005741102056453276,36.87523799317519,83.17166748920418,173.21695156901805
F2,5,0,-0.006058208789496312,36.874773172981214,60.07668537418015,150.24279059764248
F2,5,1,-0.005695565771901254,36.87523336598109,96.63055496017381,-173.41344119131531
F2,5,2,-0.005921501665418762,36.875126148607656,-15.573088656190304,74.32709842135854
F2,5,3,-0.005930539347492446,36.875131217630035,4.668747472509379,94.70007198742013
F2,6,0,-0.0060543470137067925,36.87477110304993,52.09754391202374,142.28393832621913
F2,6,1,-0.005684964173238664,36.87523016554078,90.56616474011967,-179.4376251782593
F2,6,2,-0.005929876731946396,36.87512465262099,83.10946573100289,173.15515450903624
F2,6,3,-0.005702880978599964,36.87520412834927,33.11910254761506,123.29545253147674
F2,6,4,-0.005935787238703981,36.875131655519446,-14.125844763861377,75.78280203899043
F2,6,5,-0.005763651944614663,36.8752366774797,56.203539363964516,146.38120711274942
F2,6,6,-0.0056859626594089755,36.8752401626195,70.65638738987592,160.77635088082863
F2,6,7,-0.005703980441004471,36.87521579006373,70.50779059205328,160.6285308471591
F2,6,8,-0.0059117210686440965,36.875124706388185,70.19797556457283,160.32032490318855
F2,6,9,-0.005704257970139539,36.87521630530209,58.54519132904996,148.71624217914663
F2,7,0,-0.006022606032098791,36.87476545727744,75.68747044925293,165.7793850967844
F2,7,1,-0.005671963581463272,36.87521913330411,60.21390506207303,150.37954385672052
F2,7,2,-0.005935658452583769,36.87512088010182,95.24653302003748,-174.78839524695357
F2,7,3,-0.005704174324500377,36.87520648945281,19.838883828763592,109.96205877957706
F2,7,4,-0.005940102165614597,36.87513362771008,10.673600435427682,100.74386609561526
F2,7,5,-0.005760606714519604,36.87523637157272,64.7088047881537,154.85714302225855
F2,7,6,-0.005703457359691418,36.87521721430342,72.14606481460922,162.25806799393976
F2,7,7,-0.005981053444263951,36.87538081443618,17.29400321884991,107.40353948463145
F2,7,8,-0.005987963795199667,36.875161344126674,-17.401951583139084,72.48791513930715
F2,7,9,-0.0059202643889352,36.875121976192474,13.396535971656482,103.4835355947593
F2,8,0,-0.005696142544322365,36.87521949019721,31.32305967351938,121.49423147059498
F2,8,1,-0.005692649315911213,36.87522842685605,71.82462012956572,161.93836718451837
F2,8,2,-0.005659338234330206,36.875227389690906,76.93745376742511,167.02192944922163
F2,8,3,-0.005977695821057016,36.87473914593387,90.24611265963367,-179.75553482207565
F2,8,4,-0.005743699484909809,36.87524500885758,66.09297255299954,156.23523162620953
F2,8,5,-0.005662072331721675,36.87522482111779,79.81964903352043,169.88638869869123
F2,8,6,-0.0059176097249582435,36.875121908567245,-3.2786437560614132,86.69930853172357
F2,8,7,-0.005903419636303871,36.87513713529816,-12.9596666020945,76.9559690927108
F2,8,8,-0.005928137003967119,36.87512973495467,80.96279984791741,171.02230969808687
F2,8,9,-0.005929563082761723,36.87514812063516,107.60691557320321,-162.5037380053646
F2,9,0,-0.005692706913252538,36.87521781608197,1.984934319566003,91.99830096278322
F2,9,1,-0.005689051031939831,36.875227775951075,82.19697264317526,172.24857192749892
F2,9,2,-0.0056583698612239185,36.87522818405432,81.5905021602973,171.6460014446682
F2,9,3,-0.005974586517935653,36.87473805765154,86.39232725475455,176.41641529384242
F2,9,4,-0.0056560321719483575,36.87522137879501,72.46450681561201,162.57476865722114
F2,9,5,-0.005929607274070583,36.87513067583878,-38.03821294885439,51.77486660650987
F2,9,6,-0.00597497824316174,36.874749880530764,78.31052922692157,168.38665035924456
F2,9,7,-0.005915964088208464,36.87511631203217,1.085382118070509,91.09269528378911
F2,9,8,-0.005902086002961283,36.87513751251068,-11.710803540145283,78.2124727192289
F2,9,9,-0.005976812210923645,36.87475590148286,82.46896352813891,172.51880617243688
F2,9,10,-0.005988593244068879,36.8747727493088,-31.796796545862684,58.03059939813712
F2,9,11,-0.005928326445552108,36.87514766187219,107.85713808838102,-162.2548825333464
F2,9,12,-0.005740700739108676,36.87524558222271,81.36105474333516,171.41802313121454
F2,9,13,-0.005994447009790202,36.87474103480371,37.22620810048514,127.41175733362475
F2,9,14,-0.006052063045360254,36.87534953790273,84.27313613357909,174.31122162333895
F2,10,0,-0.005633114731235941,36.875224844861364,88.19010585989012,178.20221399686116
F2,10,1,-0.005630379898793983,36.87522763250873,61.067529606016365,151.23018247614098
F2,10,2,-0.005660605938109732,36.875228530506675,76.1305241717546,166.21982119807967
F2,10,3,-0.005668962418512464,36.87521752630018,8.794814844780284,98.85315157472608
F2,10,4,-0.005891162991598264,36.875111248362465,18.837076917459157,108.95499393010012
F2,10,5,-0.0058794428625637855,36.875136806188735,-20.402985680346802,69.4709450812694
F2,11,0,-0.005659525336134042,36.87523618079257,-189.5,-99.56284665606769
F2,11,1,-0.005660779836801634,36.875224448510785,168.2,-101.87727450660161
F2,11,2,-0.005877016668926807,36.875105131050425,168.80000000000004,-101.27355541072689
F2,11,3,-0.005879457862779952,36.87514300655609,81.89999999999998,171.95351200686375
F2,11,4,-0.005907536810034786,36.875142263751925,107.30000000000001,-162.8089653461365
F2,11,5,-0.005713525125524941,36.87525115273233,124.30000000000004,-145.8789375880353
F2,11,6,-0.005908572040689264,36.87512969194918,-171.90000000000003,-81.84614175128932
F2,11,7,-0.005940908983963598,36.8747498451952,-188.9,-98.95901172345096
F2,11,8,-0.005885259277483752,36.8751471454561,168.99999999999994,-101.07230839112975
F2,11,9,-0.005960284296259792,36.87473768397418,120.49999999999997,-149.66802366536226
F2,11,10,-0.005954072226575603,36.874773039252084,158.6,-111.5310634609985
F2,11,11,-0.005943208799421189,36.87475512580501,-183.00000000000003,-93.02018113584204
F2,11,12,-0.0059421023706936315,36.874736790759535,-182.7,-92.71816939519837
F2,11,13,-0.005881345396347486,36.875334748555424,-175.4,-85.36913271645726
F2,11,14,-0.005620538636451436,36.87521550497426,147.59999999999997,-122.57435918856525
F2,12,0,-0.005653261305111292,36.875213523271,123.89999999999996,-146.27793330145283
F2,12,1,-0.005973273209739462,36.87475051675202,-187.89999999999998,-97.95256304010687
F2,12,2,-0.005977340580125414,36.87476156643118,-184.6,-94.63086725855636
F2,12,3,-0.005978443436377844,36.87476542104232,146.70000000000002,-123.47683323528626
F2,12,4,-0.005718209777068941,36.875252778593094,162.40000000000006,-107.71122449819804
F2,12,5,-0.005986932738539304,36.874787586947235,168.20000000000002,-101.87727448121882
F2,12,6,-0.005897967456217606,36.87514870972368,137.89999999999998,-132.29150316283412
F2,12,7,-0.005692686373618769,36.875294677707956,-190.4,-100.46854627420466
F2,12,8,-0.00563774821001069,36.87520820423526,152.6,-117.55754285530483
F2,12,9,-0.005836787554514206,36.87532901887161,165.60000000000002,-104.4929745120607
F2,12,10,-0.0058992808167288475,36.875176167464446,93.70000000000005,-176.3247011107569
F2,12,11,-0.005932800211260297,36.87514474223699,-177.60000000000002,-87.58384431582347
F2,12,12,-0.0059322716825783335,36.87515485637306,96.9,-173.145750291299
F2,12,13,-0.005889437114709914,36.87511479078204,159.20000000000007,-110.9280767494899
F2,12,14,-0.005995905978068366,36.87475585891523,145.9,-124.27888539094076
F2,13,0,-0.0058039520662769885,36.875082267818726,141.99999999999997,-128.18685927426213
F2,13,1,-0.005827938923307474,36.875093005542915,-185.20000000000002,-95.23485132429659
F2,13,2,-0.0057819368882951186,36.875072717888834,161.90000000000006,-108.21395533352889
F2,13,3,-0.005964498434021587,36.874773212490666,54.99999999999998,145.18061137809804
F2,13,4,-0.00561433939295381,36.87516614190021,138.69999999999996,-131.49090313479854
F2,13,5,-0.00595143697838325,36.87475072429528,156.00000000000003,-114.14332059286089
F2,13,6,-0.005955277276237319,36.874755855719705,-183.6,-93.62419770859012
F2,13,7,-0.005909332692299541,36.875146342385555,93.5,-176.52337264928283
F2,13,8,-0.0058791012134156925,36.87516163556412,111.19999999999996,-158.92943066617053
F2,13,9,-0.005593901360432767,36.87514674529904,109.19999999999999,-160.91920982069502
F2,13,10,-0.005950791009098616,36.87474059048709,-183.2,-93.2215210819475
F2,13,11,-0.0059368350762768396,36.87473268418389,-182.20000000000002,-92.21481214132262
F2,14,0,-0.0058039520662769885,36.875082267818726,141.99999999999997,-128.18685927974485
F2,14,1,-0.005827938923307474,36.875093005542915,-185.20000000000002,-95.23485132926933
F2,14,2,-0.0057819368882951186,36.875072717888834,161.90000000000006,-108.21395534154952
F2,14,3,-0.005964498434021587,36.874773212490666,54.99999999999998,145.18061134044433
F2,14,4,-0.00561433939295381,36.87516614190021,138.69999999999996,-131.4909031396061
F2,14,5,-0.00595143697838325,36.87475072429528,156.00000000000003,-114.14332060061452
