behaviour,controller,config_idx,mean_monitoring_quality
grazing,generalist,100,0.26475423751997573
grazing,generalist,101,0.22104162175718686
grazing,generalist,102,0.24510968388601012
grazing,generalist,103,0.21181634657180368
grazing,generalist,104,0.17912550538603655
grazing,generalist,105,0.2213651171677123
grazing,generalist,106,0.19723552834075223
grazing,generalist,107,0.18100421027131366
grazing,grazing,0,0.312164642274006
grazing,grazing,1,0.26772794939577443
grazing,grazing,2,0.2640122125506183
grazing,grazing,3,0.3343954811802188
grazing,grazing,4,0.2211827574862759
grazing,grazing,5,0.20099153135369882
grazing,grazing,6,0.2677675643560267
grazing,grazing,7,0.19469503274057345
grazing,grazing,8,0.16489599637163754
grazing,grazing,9,0.3997340656062887
grazing,grazing,10,0.3553408559729231
grazing,grazing,11,0.28154090951241206
grazing,grazing,12,0.31135241909468053
grazing,grazing,13,0.26360067572905105
grazing,grazing,14,0.24152140625508964
grazing,grazing,15,0.28065643725085565
grazing,grazing,16,0.23187998067390883
grazing,grazing,17,0.2272173827345299
grazing,grazing,18,0.4247269035228356
grazing,grazing,19,0.33162948557353317
grazing,grazing,20,0.29697158480805036
grazing,grazing,21,0.33761834886886977
grazing,grazing,22,0.31943061980923254
grazing,grazing,23,0.25018023902624575
grazing,grazing,24,0.27650696498685184
grazing,grazing,25,0.2458023152615314
grazing,grazing,26,0.1914069689953299
grazing,grazing,27,0.32612345110035523
grazing,grazing,28,0.23962938204750897
grazing,grazing,29,0.2240845349347307
grazing,grazing,30,0.26402963960623693
grazing,grazing,31,0.20452975076208285
grazing,grazing,32,0.15610177541944667
grazing,grazing,33,0.1849554520110414
grazing,grazing,34,0.14500377333987793
grazing,grazing,35,0.1840888475823667
grazing,grazing,36,0.3794332837927405
grazing,grazing,37,0.32978065900430714
grazing,grazing,38,0.2768115918113143
grazing,grazing,39,0.3130900945326699
grazing,grazing,40,0.256348703148111
grazing,grazing,41,0.20577309700157506
grazing,grazing,42,0.2944729121558744
grazing,grazing,43,0.23638853044828018
grazing,grazing,44,0.20674087500405403
grazing,grazing,45,0.36341692349375093
grazing,grazing,46,0.3350917005449508
grazing,grazing,47,0.30172348242095104
grazing,grazing,48,0.327660415091492
grazing,grazing,49,0.26530698923152535
grazing,grazing,50,0.21742352543659907
grazing,grazing,51,0.26138177469872104
grazing,grazing,52,0.24335482271189787
grazing,grazing,53,0.23654934490417448
grazing,grazing,54,0.30560437941063523
grazing,grazing,55,0.2531214129796957
grazing,grazing,56,0.20564503043155477
grazing,grazing,57,0.23364258722548298
grazing,grazing,58,0.20241295336352855
grazing,grazing,59,0.1693506959055911
grazing,grazing,60,0.1933733244534384
grazing,grazing,61,0.1431733850778487
grazing,grazing,62,0.14751641973977125
grazing,grazing,63,0.3497152718669066
grazing,grazing,64,0.310235771765311
grazing,grazing,65,0.24477307719507618
grazing,grazing,66,0.2864090784837264
grazing,grazing,67,0.2454376523125313
grazing,grazing,68,0.21648568612910254
grazing,grazing,69,0.23856779752942678
grazing,grazing,70,0.20546381490432977
grazing,grazing,71,0.15977339521379869
grazing,grazing,72,0.36696026601432263
grazing,grazing,73,0.30635986691724093
grazing,grazing,74,0.2677834746432245
grazing,grazing,75,0.319529133696583
grazing,grazing,76,0.27275797901226967
grazing,grazing,77,0.23602632251357847
grazing,grazing,78,0.2667275023465571
grazing,grazing,79,0.20973759431797945
grazing,grazing,80,0.1851967972119099
grazing,grazing,81,0.26797197185844823
grazing,grazing,82,0.21184240506705107
grazing,grazing,83,0.18878558215411503
grazing,grazing,84,0.2261180963037976
grazing,grazing,85,0.18699866547521934
grazing,grazing,86,0.163583494359516
grazing,grazing,87,0.19795902549336533
grazing,grazing,88,0.13897449946825438
grazing,grazing,89,0.1272907360829357
grazing,grazing,90,0.3384836204902207
grazing,grazing,91,0.28860963576364135
grazing,grazing,92,0.24568806847658659
grazing,grazing,93,0.30645277688889233
grazing,grazing,94,0.22753245827458685
grazing,grazing,95,0.2213352407780291
grazing,grazing,96,0.26190660622109735
grazing,grazing,97,0.19858663185264872
grazing,grazing,98,0.1586855893647929
grazing,grazing,99,0.3383240599873234
grazing,grazing,100,0.2939643152598199
grazing,grazing,101,0.2575661816000919
grazing,grazing,102,0.28477782278410224
grazing,grazing,103,0.24098831859266115
grazing,grazing,104,0.19296636511799897
grazing,grazing,105,0.25272521369465867
grazing,grazing,106,0.2263221372939016
grazing,grazing,107,0.20213294389444803
grazing,panic,0,0.3078534042038473
grazing,panic,1,0.2641574831299885
grazing,panic,2,0.2632320727290583
grazing,panic,3,0.3361312834053909
grazing,panic,4,0.21485996534288018
grazing,panic,5,0.19907881490870538
grazing,panic,6,0.27276801397603273
grazing,panic,7,0.19644498573878863
grazing,panic,8,0.16829629111078542
grazing,panic,9,0.40009669206690546
grazing,panic,10,0.34958548532028483
grazing,panic,11,0.28017142425378627
grazing,panic,12,0.3108137529202002
grazing,panic,13,0.2696060344692024
grazing,panic,14,0.24026376493509974
grazing,panic,15,0.2816467480233781
grazing,panic,16,0.22706682360486588
grazing,panic,17,0.22175538619097324
grazing,panic,18,0.41306820551566725
grazing,panic,19,0.34308339659657466
grazing,panic,20,0.29197358707025595
grazing,panic,21,0.33558377369806297
grazing,panic,22,0.31116843497278457
grazing,panic,23,0.25088848240630174
grazing,panic,24,0.2776748064383072
grazing,panic,25,0.2417251026645685
grazing,panic,26,0.197388789129136
grazing,panic,27,0.32508221682704685
grazing,panic,28,0.24365496103239792
grazing,panic,29,0.22752296921643692
grazing,panic,30,0.26445577556356165
grazing,panic,31,0.20599981325939637
grazing,panic,32,0.1584993057765831
grazing,panic,33,0.1852941224719215
grazing,panic,34,0.1475071731213983
grazing,panic,35,0.17962167147766275
grazing,panic,36,0.38008626489975905
grazing,panic,37,0.3319214885217913
grazing,panic,38,0.2723019280559519
grazing,panic,39,0.3046222955089366
grazing,panic,40,0.252799752290588
grazing,panic,41,0.20908150789191007
grazing,panic,42,0.2952354644910483
grazing,panic,43,0.23478488561958655
grazing,panic,44,0.2122428141921717
grazing,panic,45,0.37528609099519544
grazing,panic,46,0.3495128915134124
grazing,panic,47,0.3008168181113818
grazing,panic,48,0.31062523471530723
grazing,panic,49,0.27298102681109554
grazing,panic,50,0.22094638634282535
grazing,panic,51,0.26599288587439196
grazing,panic,52,0.25145746286845516
grazing,panic,53,0.2343956572026261
grazing,panic,54,0.3123184323578859
grazing,panic,55,0.24579583862802218
grazing,panic,56,0.20724058287901803
grazing,panic,57,0.23663749560574962
grazing,panic,58,0.1981802970423342
grazing,panic,59,0.1622360215282724
grazing,panic,60,0.19313021653779444
grazing,panic,61,0.14355141203224947
grazing,panic,62,0.14488615400790114
grazing,panic,63,0.3564220303221568
grazing,panic,64,0.3009068837893901
grazing,panic,65,0.2531581778154009
grazing,panic,66,0.2807902388555818
grazing,panic,67,0.2445277333153006
grazing,panic,68,0.21590797950507315
grazing,panic,69,0.24833681501811683
grazing,panic,70,0.20104162453501292
grazing,panic,71,0.1612353387141662
grazing,panic,72,0.36840618062816477
grazing,panic,73,0.3048762723971536
grazing,panic,74,0.277746139696658
grazing,panic,75,0.3288111906980479
grazing,panic,76,0.26307345404783117
grazing,panic,77,0.23744713651357988
grazing,panic,78,0.2642526874930161
grazing,panic,79,0.20926514251551703
grazing,panic,80,0.1890327315923351
grazing,panic,81,0.26687315055790783
grazing,panic,82,0.2142122704788935
grazing,panic,83,0.1892323470668072
grazing,panic,84,0.23977558802483373
grazing,panic,85,0.18483961091364598
grazing,panic,86,0.16255208333963134
grazing,panic,87,0.1993842783232118
grazing,panic,88,0.13829941408565422
grazing,panic,89,0.1329936261660565
grazing,panic,90,0.3318513465371087
grazing,panic,91,0.2875256519737312
grazing,panic,92,0.24165617497442538
grazing,panic,93,0.3056251794394057
grazing,panic,94,0.23371440166474236
grazing,panic,95,0.21874297183227512
grazing,panic,96,0.2526656789177673
grazing,panic,97,0.19156493824215554
grazing,panic,98,0.15753209843617053
grazing,panic,99,0.3383793691066571
grazing,panic,100,0.2909624827244507
grazing,panic,101,0.25778989965147153
grazing,panic,102,0.28869717196180683
grazing,panic,103,0.24077862111117304
grazing,panic,104,0.19259827837482482
grazing,panic,105,0.2509075440202082
grazing,panic,106,0.2205103124056416
grazing,panic,107,0.20111647018834597
grazing,travelling,0,0.31087338092355526
grazing,travelling,1,0.27136274812619937
grazing,travelling,2,0.26150209483244236
grazing,travelling,3,0.33863140362774635
grazing,travelling,4,0.21872174225535163
grazing,travelling,5,0.20723201582917924
grazing,travelling,6,0.27000685456820667
grazing,travelling,7,0.19790486123110984
grazing,travelling,8,0.17037556585377125
grazing,travelling,9,0.40143833866669254
grazing,travelling,10,0.3378351801279415
grazing,travelling,11,0.2835049839557432
grazing,travelling,12,0.31062393234688374
grazing,travelling,13,0.2620105220214185
grazing,travelling,14,0.24357235761990528
grazing,travelling,15,0.27868233314801566
grazing,travelling,16,0.22160982611918728
grazing,travelling,17,0.21897408422723816
grazing,travelling,18,0.41357554080277953
grazing,travelling,19,0.33933892609911187
grazing,travelling,20,0.2829591638949788
grazing,travelling,21,0.33128442598953267
grazing,travelling,22,0.3174063730969789
grazing,travelling,23,0.24811201119570428
grazing,travelling,24,0.27935766581937543
grazing,travelling,25,0.24412030456222913
grazing,travelling,26,0.19497940145016013
grazing,travelling,27,0.3269488507503297
grazing,travelling,28,0.23828193685985394
grazing,travelling,29,0.22599035750681515
grazing,travelling,30,0.2686070621829211
grazing,travelling,31,0.20766082110969586
grazing,travelling,32,0.1617765469822018
grazing,travelling,33,0.19029062945777916
grazing,travelling,34,0.14524498036182334
grazing,travelling,35,0.1824180619836543
grazing,travelling,36,0.3741206239026667
grazing,travelling,37,0.33575023393182296
grazing,travelling,38,0.26709434931795023
grazing,travelling,39,0.3058945142443156
grazing,travelling,40,0.25038013148546806
grazing,travelling,41,0.21182114056786044
grazing,travelling,42,0.2860212478724158
grazing,travelling,43,0.23673313963754028
grazing,travelling,44,0.2101907342036203
grazing,travelling,45,0.37276677971340655
grazing,travelling,46,0.33920514629221754
grazing,travelling,47,0.30120203844651744
grazing,travelling,48,0.3115511914903554
grazing,travelling,49,0.27083731031683206
grazing,travelling,50,0.21830387525316505
grazing,travelling,51,0.25768120057203353
grazing,travelling,52,0.2485474899311784
grazing,travelling,53,0.22889579334224733
grazing,travelling,54,0.3096387920277331
grazing,travelling,55,0.2497930435206753
grazing,travelling,56,0.20913249355877594
grazing,travelling,57,0.2351041697130243
grazing,travelling,58,0.20293892326064927
grazing,travelling,59,0.16986967967156982
grazing,travelling,60,0.19424984693863015
grazing,travelling,61,0.14400437186330448
grazing,travelling,62,0.14561431557983504
grazing,travelling,63,0.3486049979151187
grazing,travelling,64,0.30365642432234863
grazing,travelling,65,0.24672395180995862
grazing,travelling,66,0.2843930915227969
grazing,travelling,67,0.25281379966780465
grazing,travelling,68,0.21265996387508082
grazing,travelling,69,0.2465329807922793
grazing,travelling,70,0.20482762191067452
grazing,travelling,71,0.159715785801346
grazing,travelling,72,0.3674211208805754
grazing,travelling,73,0.30715583577871064
grazing,travelling,74,0.2734400033994643
grazing,travelling,75,0.3071958231607768
grazing,travelling,76,0.26253356869248484
grazing,travelling,77,0.23767529775937846
grazing,travelling,78,0.25704696160732
grazing,travelling,79,0.20415373602306866
grazing,travelling,80,0.1879476410817013
grazing,travelling,81,0.2722754127053639
grazing,travelling,82,0.21527383152597623
grazing,travelling,83,0.19026256451361026
grazing,travelling,84,0.23728005438384428
grazing,travelling,85,0.1852640357246589
grazing,travelling,86,0.1679218311715257
grazing,travelling,87,0.200197289580295
grazing,travelling,88,0.1405939411303273
grazing,travelling,89,0.13252329686565792
grazing,travelling,90,0.33905831286922705
grazing,travelling,91,0.2842022665434854
grazing,travelling,92,0.24355050728366567
grazing,travelling,93,0.30157989399039786
grazing,travelling,94,0.22649156259662814
grazing,travelling,95,0.21899675959513001
grazing,travelling,96,0.2631265978770964
grazing,travelling,97,0.19767293391435384
grazing,travelling,98,0.15943297869075748
grazing,travelling,99,0.33507525186917836
grazing,travelling,100,0.29147972119525534
grazing,travelling,101,0.24984724418697948
grazing,travelling,102,0.28679914520233424
grazing,travelling,103,0.23745421127329183
grazing,travelling,104,0.19669975683820165
grazing,travelling,105,0.2537429331083038
grazing,travelling,106,0.2188790325246382
grazing,travelling,107,0.2009688528328294
panic,field,0,0.20945440584579603
panic,field,1,0.19270099763235868
panic,field,2,0.22892807295073117
panic,field,3,0.15757125532734026
panic,field,4,0.1680726695444183
panic,field,5,0.16416429968417376
panic,field,6,0.10182799430826449
panic,field,7,0.11200164529663673
panic,field,8,0.11261565927003626
panic,field,9,0.29185183019450045
panic,field,10,0.29568510197104236
panic,field,11,0.2860605759706979
panic,field,12,0.2393173322680297
panic,field,13,0.2370376647941302
panic,field,14,0.25465678842709827
panic,field,15,0.16333645275748535
panic,field,16,0.19388474961493213
panic,field,17,0.1753597182671166
panic,field,18,0.3016730087574581
panic,field,19,0.29699248604634076
panic,field,20,0.28245293913161346
panic,field,21,0.25173616557613004
panic,field,22,0.2532762145995704
panic,field,23,0.24973268412861047
panic,field,24,0.1951659190377961
panic,field,25,0.17517352712498463
panic,field,26,0.19012716144153538
panic,field,27,0.18485272621450702
panic,field,28,0.193818034580869
panic,field,29,0.1912194136473813
panic,field,30,0.1443289452252256
panic,field,31,0.15557345025157773
panic,field,32,0.15791267325158856
panic,field,33,0.10015975210309035
panic,field,34,0.10192866102703536
panic,field,35,0.10296053894120506
panic,field,36,0.2630735128451
panic,field,37,0.25259166179441395
panic,field,38,0.2656285876065278
panic,field,39,0.22391249478805234
panic,field,40,0.2252635055066577
panic,field,41,0.23522207257295175
panic,field,42,0.1461489698455045
panic,field,43,0.16871378108965682
panic,field,44,0.151000935474087
panic,field,45,0.27200416832902496
panic,field,46,0.2769674819540524
panic,field,47,0.28998391484541747
panic,field,48,0.23773518531614257
panic,field,49,0.24900161074533864
panic,field,50,0.24213093325188823
panic,field,51,0.16161235736462504
panic,field,52,0.1705994208417852
panic,field,53,0.1719715839117084
panic,field,54,0.1747218686304041
panic,field,55,0.1827605290268356
panic,field,56,0.1900040384427725
panic,field,57,0.15296688517331616
panic,field,58,0.14539129737693024
panic,field,59,0.14784951195353915
panic,field,60,0.10190276347312183
panic,field,61,0.09960620885803105
panic,field,62,0.1031015526575477
panic,field,63,0.26150877652155236
panic,field,64,0.25896061468161935
panic,field,65,0.2578555999916274
panic,field,66,0.227084073655209
panic,field,67,0.22164452660339853
panic,field,68,0.2203049788454766
panic,field,69,0.15098822350149604
panic,field,70,0.15445562479061722
panic,field,71,0.14375113312341445
panic,field,72,0.27362597104406866
panic,field,73,0.2762745196333774
panic,field,74,0.2682725083796061
panic,field,75,0.2230286768048089
panic,field,76,0.2283018280654915
panic,field,77,0.23279875064187913
panic,field,78,0.15997958197721018
panic,field,79,0.1614123696514488
panic,field,80,0.1615502275348922
panic,field,81,0.16350409788963552
panic,field,82,0.16437089506239655
panic,field,83,0.16132787041812272
panic,field,84,0.142383127046961
panic,field,85,0.13000645638691713
panic,field,86,0.1216146964541348
panic,field,87,0.09653963593944125
panic,field,88,0.08633530531128844
panic,field,89,0.08655270903020715
panic,field,90,0.2383773456971433
panic,field,91,0.23614452692944587
panic,field,92,0.24349600126571058
panic,field,93,0.20294896452374092
panic,field,94,0.20265452486561245
panic,field,95,0.2059251930046454
panic,field,96,0.14303282132514228
panic,field,97,0.13753709362252325
panic,field,98,0.13412307670853574
panic,field,99,0.2618675004979428
panic,field,100,0.25107385093099327
panic,field,101,0.2622391198839649
panic,field,102,0.21659445910094785
panic,field,103,0.21607359379832033
panic,field,104,0.21998989158414106
panic,field,105,0.16087448747473168
panic,field,106,0.15266517509145708
panic,field,107,0.1558425105414271
panic,generalist,0,0.1889682505538735
panic,generalist,1,0.1810761732942591
panic,generalist,2,0.21599464642312902
panic,generalist,3,0.15167477921090214
panic,generalist,4,0.15763402991038694
panic,generalist,5,0.15464236223316324
panic,generalist,6,0.09921010353001677
panic,generalist,7,0.1079257066263098
panic,generalist,8,0.1137401018946018
panic,generalist,9,0.25212258839216084
panic,generalist,10,0.2716471373829598
panic,generalist,11,0.25369588783292885
panic,generalist,12,0.203825565648546
panic,generalist,13,0.22217972042071862
panic,generalist,14,0.22139560512751727
panic,generalist,15,0.13886577224423519
panic,generalist,16,0.1692540993961166
panic,generalist,17,0.16007565478586375
panic,generalist,18,0.26728387529179165
panic,generalist,19,0.2714992363990782
panic,generalist,20,0.2512405254946843
panic,generalist,21,0.22904444198147558
panic,generalist,22,0.22821054504222776
panic,generalist,23,0.21222553168203312
panic,generalist,24,0.16905988419446105
panic,generalist,25,0.15066245567264241
panic,generalist,26,0.16033839469244882
panic,generalist,27,0.1763210006360632
panic,generalist,28,0.18127734965360393
panic,generalist,29,0.17987482343248443
panic,generalist,30,0.13521148116612894
panic,generalist,31,0.14053285345086378
panic,generalist,32,0.15009430481340888
panic,generalist,33,0.08988162448341416
panic,generalist,34,0.09399201450581834
panic,generalist,35,0.10290264082051097
panic,generalist,36,0.23624952253021647
panic,generalist,37,0.22792557609621147
panic,generalist,38,0.2369707939946605
panic,generalist,39,0.20300076629676203
panic,generalist,40,0.1975698558939065
panic,generalist,41,0.21028099189849891
panic,generalist,42,0.1309674090553273
panic,generalist,43,0.14938162697224844
panic,generalist,44,0.13665846749609523
panic,generalist,45,0.2508888916030464
panic,generalist,46,0.2514038198009874
panic,generalist,47,0.25596997453752945
panic,generalist,48,0.20551822469870257
panic,generalist,49,0.21670983972995003
panic,generalist,50,0.2134445144328055
panic,generalist,51,0.13775710508793004
panic,generalist,52,0.147394511478884
panic,generalist,53,0.14663075675701895
panic,generalist,54,0.16561390189747266
panic,generalist,55,0.17305000300585
panic,generalist,56,0.17624322127547193
panic,generalist,57,0.1440676717528482
panic,generalist,58,0.14152486733626718
panic,generalist,59,0.13771024226143952
panic,generalist,60,0.09581780759096367
panic,generalist,61,0.08865437002929086
panic,generalist,62,0.09071754767786656
panic,generalist,63,0.22718642535491376
panic,generalist,64,0.23601569530993663
panic,generalist,65,0.22756084445758962
panic,generalist,66,0.1906982733379391
panic,generalist,67,0.18622818619196843
panic,generalist,68,0.18984789595606838
panic,generalist,69,0.12691707827950408
panic,generalist,70,0.12943897169574284
panic,generalist,71,0.12291826065636259
panic,generalist,72,0.23748476069721697
panic,generalist,73,0.23554874358484026
panic,generalist,74,0.24017597834534
panic,generalist,75,0.19086892914806713
panic,generalist,76,0.19702776569609898
panic,generalist,77,0.21100720130769027
panic,generalist,78,0.13778048266253354
panic,generalist,79,0.14159267924569902
panic,generalist,80,0.13920159146557
panic,generalist,81,0.16000292852727485
panic,generalist,82,0.1584026486822714
panic,generalist,83,0.15227914730251219
panic,generalist,84,0.13748489726411078
panic,generalist,85,0.12385733674228168
panic,generalist,86,0.11826256946583223
panic,generalist,87,0.0882204713864859
panic,generalist,88,0.0816930783719705
panic,generalist,89,0.08186247198917647
panic,generalist,90,0.2040416445593367
panic,generalist,91,0.20829209392528977
panic,generalist,92,0.21331945919145406
panic,generalist,93,0.17381566651196825
panic,generalist,94,0.17152546741776747
panic,generalist,95,0.1757530082189935
panic,generalist,96,0.11989556065215859
panic,generalist,97,0.11976181765789877
panic,generalist,98,0.11660388288213616
panic,generalist,99,0.23585941043806916
panic,generalist,100,0.2233287893034737
panic,generalist,101,0.2365449151105499
panic,generalist,102,0.19902700997928216
panic,generalist,103,0.19877607332361125
panic,generalist,104,0.19215817623703066
panic,generalist,105,0.1330982215883953
panic,generalist,106,0.13509125468540123
panic,generalist,107,0.14121446436398635
panic,grazing,0,0.20662924077352418
panic,grazing,1,0.1924881848559785
panic,grazing,2,0.23050680479141974
panic,grazing,3,0.15749632425629517
panic,grazing,4,0.17047686030380937
panic,grazing,5,0.16547114941380722
panic,grazing,6,0.1034396288517311
panic,grazing,7,0.11171381712215712
panic,grazing,8,0.11520731999811543
panic,grazing,9,0.2896279404147645
panic,grazing,10,0.29584132654003914
panic,grazing,11,0.28679011009853544
panic,grazing,12,0.23439658846393566
panic,grazing,13,0.23479081386836248
panic,grazing,14,0.25582821155967483
panic,grazing,15,0.15817605454840641
panic,grazing,16,0.18775049367199204
panic,grazing,17,0.17115765430453825
panic,grazing,18,0.30465263533037934
panic,grazing,19,0.3113720184723147
