behaviour,config_idx,n_animals,n_drones,snapshot_idx,snapshot_time_s,rep_idx,controller,monitoring_quality,best_fitness
grazing,0,20,2,1,60.0,2,travelling,0.315701748925357,3.1675465954939486
grazing,0,20,2,1,60.0,3,generalist,0.2546115003292563,3.9275523639224024
grazing,0,20,2,1,60.0,3,grazing,0.3332806173024145,3.0004745193225957
grazing,0,20,2,1,60.0,3,panic,0.28099502429010687,3.558781877103891
grazing,0,20,2,1,60.0,3,field,0.3295639967504206,3.034312030016136
grazing,0,20,2,1,60.0,3,travelling,0.2909354926339934,3.4371880548037277
grazing,0,20,2,1,60.0,4,generalist,0.2592782701929313,3.856860041745461
grazing,0,20,2,1,60.0,4,grazing,0.2848828753328254,3.510214500719678
grazing,0,20,2,1,60.0,4,panic,0.32934012285768194,3.0363746491712185
grazing,0,20,2,1,60.0,4,field,0.31396365927781356,3.185082000573643
grazing,0,20,2,1,60.0,4,travelling,0.31437816340093155,3.1808825052670207
grazing,0,20,2,1,60.0,5,generalist,0.29041960911616815,3.443293664099654
grazing,0,20,2,1,60.0,5,grazing,0.3324033758762456,3.0083930326035615
grazing,0,20,2,1,60.0,5,panic,0.3324281090021287,3.008169203867163
grazing,0,20,2,1,60.0,5,field,0.33355072596204327,2.9980447415179543
grazing,0,20,2,1,60.0,5,travelling,0.2815223981049539,3.552115237478162
grazing,0,20,2,1,60.0,6,generalist,0.29317936731961414,3.4108812265422284
grazing,0,20,2,1,60.0,6,grazing,0.2930848969517846,3.411980659530573
grazing,0,20,2,1,60.0,6,panic,0.29134638129360113,3.4323405547716788
grazing,0,20,2,1,60.0,6,field,0.3069318320909086,3.258052425477378
grazing,0,20,2,1,60.0,6,travelling,0.3311485575944768,3.0197927095445665
grazing,0,20,2,1,60.0,7,generalist,0.2933725451857943,3.408635253740922
grazing,0,20,2,1,60.0,7,grazing,0.30589061875336226,3.26914242769339
grazing,0,20,2,1,60.0,7,panic,0.28005493578052665,3.5707279973943384
grazing,0,20,2,1,60.0,7,field,0.3323037510430639,3.0092949503612676
grazing,0,20,2,1,60.0,7,travelling,0.3014241152730143,3.3175845903843886
grazing,0,20,2,1,60.0,8,generalist,0.21403008184735886,4.672240422321457
grazing,0,20,2,1,60.0,8,grazing,0.33220801543472933,3.0101621680963784
grazing,0,20,2,1,60.0,8,panic,0.33134281477146327,3.018022288154125
grazing,0,20,2,1,60.0,8,field,0.3119177598000642,3.2059732688545495
grazing,0,20,2,1,60.0,8,travelling,0.3124450424027698,3.2005628647834645
grazing,0,20,2,1,60.0,9,generalist,0.33116699323901244,3.0196246015322914
grazing,0,20,2,1,60.0,9,grazing,0.32850237124810894,3.04411805674525
grazing,0,20,2,1,60.0,9,panic,0.3285502232281963,3.0436746935504124
grazing,0,20,2,1,60.0,9,field,0.3046782525296425,3.2821508975364395
grazing,0,20,2,1,60.0,9,travelling,0.3255034001105396,3.0721645293425635
grazing,0,20,2,2,120.0,0,generalist,0.301364997720816,3.318235387529637
grazing,0,20,2,2,120.0,0,grazing,0.3167924276765175,3.156641108294161
grazing,0,20,2,2,120.0,0,panic,0.2937419593119296,3.4043485048660784
grazing,0,20,2,2,120.0,0,field,0.30484812977311077,3.2803219122396117
grazing,0,20,2,2,120.0,0,travelling,0.2914739919889234,3.430837836255394
grazing,0,20,2,2,120.0,1,generalist,0.32427819245818695,3.083771968813296
grazing,0,20,2,2,120.0,1,grazing,0.2967841299039906,3.369452404087439
grazing,0,20,2,2,120.0,1,panic,0.2948328682906008,3.391752099410959
grazing,0,20,2,2,120.0,1,field,0.2967584475283035,3.3697440067131517
grazing,0,20,2,2,120.0,1,travelling,0.2957827144107705,3.380860176336209
grazing,0,20,2,2,120.0,2,generalist,0.25491878133199225,3.922818062972201
grazing,0,20,2,2,120.0,2,grazing,0.301738853199277,3.3141240824547418
grazing,0,20,2,2,120.0,2,panic,0.28474173962439375,3.511954381254789
grazing,0,20,2,2,120.0,2,field,0.31239477493627804,3.2010778675923084
grazing,0,20,2,2,120.0,2,travelling,0.30058495041795996,3.326846532434546
grazing,0,20,2,2,120.0,3,generalist,0.30157321629514716,3.315944341095956
grazing,0,20,2,2,120.0,3,grazing,0.31170999134932525,3.2081101913712033
grazing,0,20,2,2,120.0,3,panic,0.3067589931210036,3.2598881285463794
grazing,0,20,2,2,120.0,3,field,0.2869551858181018,3.484864708574706
grazing,0,20,2,2,120.0,3,travelling,0.3224926747809034,3.1008456259646358
grazing,0,20,2,2,120.0,4,generalist,0.2994702447954236,3.3392299147553963
grazing,0,20,2,2,120.0,4,grazing,0.3179965560567771,3.144688145054796
grazing,0,20,2,2,120.0,4,panic,0.2958867713482028,3.3796712013974735
grazing,0,20,2,2,120.0,4,field,0.305246971137154,3.2760357826799815
grazing,0,20,2,2,120.0,4,travelling,0.2969703072464328,3.3673400188463183
grazing,0,20,2,2,120.0,5,generalist,0.2959230846756171,3.3792564750268568
grazing,0,20,2,2,120.0,5,grazing,0.32065593536481685,3.1186074845684035
grazing,0,20,2,2,120.0,5,panic,0.30208463961081916,3.310330512959273
grazing,0,20,2,2,120.0,5,field,0.29679103250374944,3.369374039248867
grazing,0,20,2,2,120.0,5,travelling,0.319187735291445,3.1329524584862782
grazing,0,20,2,2,120.0,6,generalist,0.30091322978499147,3.323217130448269
grazing,0,20,2,2,120.0,6,grazing,0.3164336140066993,3.160220519362487
grazing,0,20,2,2,120.0,6,panic,0.31087959173225715,3.21667946881905
grazing,0,20,2,2,120.0,6,field,0.30120301738826527,3.3200198612584004
grazing,0,20,2,2,120.0,6,travelling,0.2987407202156221,3.347384311312599
grazing,0,20,2,2,120.0,7,generalist,0.3049676771227557,3.279036025832599
grazing,0,20,2,2,120.0,7,grazing,0.31574284593152924,3.1671343084582704
grazing,0,20,2,2,120.0,7,panic,0.24462112076494638,4.087954453290599
grazing,0,20,2,2,120.0,7,field,0.3111273517222879,3.2141179310155907
grazing,0,20,2,2,120.0,7,travelling,0.3164066317574349,3.1604900138964998
grazing,0,20,2,2,120.0,8,generalist,0.30050391870094667,3.3277436258499273
grazing,0,20,2,2,120.0,8,grazing,0.30843399661246984,3.2421847493564218
grazing,0,20,2,2,120.0,8,panic,0.2922565447997784,3.421651346371348
grazing,0,20,2,2,120.0,8,field,0.3243366422606847,3.083216231844235
grazing,0,20,2,2,120.0,8,travelling,0.303533258325586,3.2945318925392573
grazing,0,20,2,2,120.0,9,generalist,0.29931759719380124,3.340932873226705
grazing,0,20,2,2,120.0,9,grazing,0.310354255863847,3.2221243340664927
grazing,0,20,2,2,120.0,9,panic,0.29186564375043,3.426234027239894
grazing,0,20,2,2,120.0,9,field,0.31371044506265494,3.1876528682373895
grazing,0,20,2,2,120.0,9,travelling,0.29903695613465225,3.3440682814792755
grazing,1,20,2,0,0.0,0,generalist,0.20129251676694757,4.967894564892245
grazing,1,20,2,0,0.0,0,grazing,0.2682157849671605,3.7283413432301793
grazing,1,20,2,0,0.0,0,panic,0.26594329547021817,3.760200076606126
grazing,1,20,2,0,0.0,0,field,0.26330423599753483,3.7978880066683107
grazing,1,20,2,0,0.0,0,travelling,0.2514893830851887,3.97631099862877
grazing,1,20,2,0,0.0,1,generalist,0.19581326809138563,5.10690623647271
grazing,1,20,2,0,0.0,1,grazing,0.21294806001381705,4.695980794260889
grazing,1,20,2,0,0.0,1,panic,0.242730405502984,4.119797014831364
grazing,1,20,2,0,0.0,1,field,0.258913915806719,3.8622875749425023
grazing,1,20,2,0,0.0,1,travelling,0.2642838821905596,3.783810014108082
grazing,1,20,2,0,0.0,2,generalist,0.26625305391789866,3.7558254648540417
grazing,1,20,2,0,0.0,2,grazing,0.26704057159912337,3.7447493240884104
grazing,1,20,2,0,0.0,2,panic,0.2661568351716932,3.7571832388032314
grazing,1,20,2,0,0.0,2,field,0.26934304658858793,3.712737390720411
grazing,1,20,2,0,0.0,2,travelling,0.2684164796026909,3.7255536674953658
grazing,1,20,2,0,0.0,3,generalist,0.2580243902144977,3.875602609383912
grazing,1,20,2,0,0.0,3,grazing,0.26203463918712516,3.8162893390819077
grazing,1,20,2,0,0.0,3,panic,0.2640469417377919,3.7872053863552635
grazing,1,20,2,0,0.0,3,field,0.25151661639992307,3.9758804579732168
grazing,1,20,2,0,0.0,3,travelling,0.22533039307013766,4.4379277308087515
grazing,1,20,2,0,0.0,4,generalist,0.2661648822245718,3.757069646612013
grazing,1,20,2,0,0.0,4,grazing,0.2655551294581253,3.765696418820964
grazing,1,20,2,0,0.0,4,panic,0.26682880940409803,3.747721253313218
grazing,1,20,2,0,0.0,4,field,0.2663470193820814,3.754500434508243
grazing,1,20,2,0,0.0,4,travelling,0.2595990061323255,3.852094870849658
grazing,1,20,2,0,0.0,5,generalist,0.24642897665304658,4.05796434162012
grazing,1,20,2,0,0.0,5,grazing,0.25534396888890226,3.9162859587065104
grazing,1,20,2,0,0.0,5,panic,0.25411671979235406,3.935199544591667
grazing,1,20,2,0,0.0,5,field,0.25024672433864903,3.996056302606141
grazing,1,20,2,0,0.0,5,travelling,0.24661301844530314,4.054935973389386
grazing,1,20,2,0,0.0,6,generalist,0.17057025999889128,5.862686731007504
grazing,1,20,2,0,0.0,6,grazing,0.25085818402020144,3.9863160291372863
grazing,1,20,2,0,0.0,6,panic,0.25599663834703196,3.9063012954271246
grazing,1,20,2,0,0.0,6,field,0.26827894527491086,3.7274635882263505
grazing,1,20,2,0,0.0,6,travelling,0.2594311664698214,3.8545869935651162
grazing,1,20,2,0,0.0,7,generalist,0.17014506351632253,5.877337721902622
grazing,1,20,2,0,0.0,7,grazing,0.25139692852730416,3.9777733397860118
grazing,1,20,2,0,0.0,7,panic,0.26499456335239074,3.773662324800967
grazing,1,20,2,0,0.0,7,field,0.26616757891938125,3.7570315816070416
grazing,1,20,2,0,0.0,7,travelling,0.25884676142052204,3.8632895946316346
grazing,1,20,2,0,0.0,8,generalist,0.23176418695989615,4.3147304728881055
grazing,1,20,2,0,0.0,8,grazing,0.24836875702436306,4.0262713071511955
grazing,1,20,2,0,0.0,8,panic,0.26543447990086105,3.7674080638412044
grazing,1,20,2,0,0.0,8,field,0.26198002627384287,3.817084890871484
grazing,1,20,2,0,0.0,8,travelling,0.2268904648793579,4.407413068379579
grazing,1,20,2,0,0.0,9,generalist,0.2655738245741603,3.765431331960031
grazing,1,20,2,0,0.0,9,grazing,0.26791481532399875,3.732529680341362
grazing,1,20,2,0,0.0,9,panic,0.2132000337642991,4.6904307768803575
grazing,1,20,2,0,0.0,9,field,0.222643377928377,4.491487729411355
grazing,1,20,2,0,0.0,9,travelling,0.2418084773173693,4.135504309418887
grazing,1,20,2,1,60.0,0,generalist,0.30803796603417577,3.2463530806753003
grazing,1,20,2,1,60.0,0,grazing,0.31330422048179735,3.191785921243595
grazing,1,20,2,1,60.0,0,panic,0.3083977241923419,3.2425660812474693
grazing,1,20,2,1,60.0,0,field,0.2514479090731051,3.976966854432118
grazing,1,20,2,1,60.0,0,travelling,0.30056157690289764,3.3271052484631785
grazing,1,20,2,1,60.0,1,generalist,0.18265018125911714,5.474946660914327
grazing,1,20,2,1,60.0,1,grazing,0.181294400771815,5.515890152937726
grazing,1,20,2,1,60.0,1,panic,0.3099459986352158,3.226368478390741
grazing,1,20,2,1,60.0,1,field,0.30854269215292346,3.241042570226776
grazing,1,20,2,1,60.0,1,travelling,0.3111444635618304,3.213941165953868
grazing,1,20,2,1,60.0,2,generalist,0.30795763693416117,3.2471998744872557
grazing,1,20,2,1,60.0,2,grazing,0.3081042541565763,3.2456546331613048
grazing,1,20,2,1,60.0,2,panic,0.3079284029754338,3.2475081555882945
grazing,1,20,2,1,60.0,2,field,0.30998770479300397,3.2259343984876936
grazing,1,20,2,1,60.0,2,travelling,0.30752998168321954,3.2517154734853784
grazing,1,20,2,1,60.0,3,generalist,0.3103758613582888,3.2219000395962794
grazing,1,20,2,1,60.0,3,grazing,0.31357002215150487,3.1890803627804662
grazing,1,20,2,1,60.0,3,panic,0.3104030758055476,3.2216175609885105
grazing,1,20,2,1,60.0,3,field,0.29818849828393396,3.3535834069891046
grazing,1,20,2,1,60.0,3,travelling,0.30805573411036635,3.2461658371265134
grazing,1,20,2,1,60.0,4,generalist,0.31258373482755974,3.1991427850577736
grazing,1,20,2,1,60.0,4,grazing,0.30615760061976793,3.266291602676717
grazing,1,20,2,1,60.0,4,panic,0.1891800485973198,5.285969674997575
grazing,1,20,2,1,60.0,4,field,0.3128916120765981,3.195994911347105
grazing,1,20,2,1,60.0,4,travelling,0.30801201266621897,3.246626621292405
grazing,1,20,2,1,60.0,5,generalist,0.31342663971847956,3.1905392627065843
grazing,1,20,2,1,60.0,5,grazing,0.3104350909729636,3.2212853156059342
grazing,1,20,2,1,60.0,5,panic,0.23247174751567998,4.3015979820625345
grazing,1,20,2,1,60.0,5,field,0.2752750856958367,3.632729774553383
grazing,1,20,2,1,60.0,5,travelling,0.31392458667963064,3.18547843154614
grazing,1,20,2,1,60.0,6,generalist,0.30996698619602486,3.226150024143521
grazing,1,20,2,1,60.0,6,grazing,0.29984569185703275,3.3350487505980335
grazing,1,20,2,1,60.0,6,panic,0.23246170331454727,4.3017838454314585
grazing,1,20,2,1,60.0,6,field,0.307873376491917,3.248088585621025
grazing,1,20,2,1,60.0,6,travelling,0.3080391141227024,3.246340981235474
grazing,1,20,2,1,60.0,7,generalist,0.23645625519255625,4.229112057896959
grazing,1,20,2,1,60.0,7,grazing,0.3111682312826655,3.213695677987124
grazing,1,20,2,1,60.0,7,panic,0.31286031252560415,3.1963146489478786
grazing,1,20,2,1,60.0,7,field,0.3137717994674886,3.1870295600086735
grazing,1,20,2,1,60.0,7,travelling,0.3138189115616394,3.1865511068907746
grazing,1,20,2,1,60.0,8,generalist,0.3089744158749312,3.2365139267866985
grazing,1,20,2,1,60.0,8,grazing,0.30786341231940917,3.248193711835095
grazing,1,20,2,1,60.0,8,panic,0.2962433451150452,3.3756032548567565
grazing,1,20,2,1,60.0,8,field,0.3049771571580066,3.278934098929602
grazing,1,20,2,1,60.0,8,travelling,0.3100078531282838,3.2257247353865965
grazing,1,20,2,1,60.0,9,generalist,0.30524301455734254,3.2760782468689102
grazing,1,20,2,1,60.0,9,grazing,0.308052515276343,3.2461997562426506
grazing,1,20,2,1,60.0,9,panic,0.3079678071049082,3.2470926406257568
grazing,1,20,2,1,60.0,9,field,0.30847800224947125,3.2417222385643027
grazing,1,20,2,1,60.0,9,travelling,0.3095014590843149,3.2310025385941015
grazing,1,20,2,2,120.0,0,generalist,0.2600526847307443,3.84537464412409
grazing,1,20,2,2,120.0,0,grazing,0.2180830775069776,4.585408512350092
grazing,1,20,2,2,120.0,0,panic,0.22483525927151865,4.447700966654728
grazing,1,20,2,2,120.0,0,field,0.26074177979574215,3.8352119893611687
grazing,1,20,2,2,120.0,0,travelling,0.27548894871494106,3.629909673925752
grazing,1,20,2,2,120.0,1,generalist,0.2482130501272404,4.028797033384724
grazing,1,20,2,2,120.0,1,grazing,0.24216205317778083,4.129466144168592
grazing,1,20,2,2,120.0,1,panic,0.2443369522025626,4.092708822736604
grazing,1,20,2,2,120.0,1,field,0.2508221373268386,3.9868889192062453
grazing,1,20,2,2,120.0,1,travelling,0.25300900454706743,3.95242849870179
grazing,1,20,2,2,120.0,2,generalist,0.2774272921576812,3.6045480321079246
grazing,1,20,2,2,120.0,2,grazing,0.23323518116924583,4.287517839233505
grazing,1,20,2,2,120.0,2,panic,0.23328814019558397,4.286544524559288
grazing,1,20,2,2,120.0,2,field,0.2527873815926064,3.9558936593267373
grazing,1,20,2,2,120.0,2,travelling,0.24431053062674654,4.093151439009327
grazing,1,20,2,2,120.0,3,generalist,0.25441543766870456,3.9305790920682373
grazing,1,20,2,2,120.0,3,grazing,0.2508678269414916,3.9861628021086335
grazing,1,20,2,2,120.0,3,panic,0.260015507454223,3.845924459624989
grazing,1,20,2,2,120.0,3,field,0.254932852963881,3.9226015335955164
grazing,1,20,2,2,120.0,3,travelling,0.2598536728345259,3.84831966811105
grazing,1,20,2,2,120.0,4,generalist,0.21916969622973373,4.562674572272071
grazing,1,20,2,2,120.0,4,grazing,0.263384347541029,3.7967328329722547
grazing,1,20,2,2,120.0,4,panic,0.26749271307592426,3.7384195946906535
grazing,1,20,2,2,120.0,4,field,0.2749083338669547,3.6375761546900303
grazing,1,20,2,2,120.0,4,travelling,0.25444145263877815,3.9301772161302106
grazing,1,20,2,2,120.0,5,generalist,0.24183491847538258,4.135052151708995
grazing,1,20,2,2,120.0,5,grazing,0.27629035849460587,3.6193807320986315
grazing,1,20,2,2,120.0,5,panic,0.2603695019544495,3.8406955979619513
grazing,1,20,2,2,120.0,5,field,0.23452501374563495,4.263937496597257
grazing,1,20,2,2,120.0,5,travelling,0.23114683203823694,4.326254403670898
grazing,1,20,2,2,120.0,6,generalist,0.2379614897026056,4.2023606477239595
grazing,1,20,2,2,120.0,6,grazing,0.2288800603424021,4.369100560809057
grazing,1,20,2,2,120.0,6,panic,0.27558526646049003,3.6286410113414664
grazing,1,20,2,2,120.0,6,field,0.27620827725188407,3.620456309091942
grazing,1,20,2,2,120.0,6,travelling,0.24997494990373292,4.000400841704766
grazing,1,20,2,2,120.0,7,generalist,0.2599993940299283,3.8461628102290537
grazing,1,20,2,2,120.0,7,grazing,0.2774508343305301,3.604242180107087
grazing,1,20,2,2,120.0,7,panic,0.25785364904664737,3.8781688903657656
grazing,1,20,2,2,120.0,7,field,0.2504145680268375,3.9933778928262185
grazing,1,20,2,2,120.0,7,travelling,0.2765741690063012,3.6156666531544994
grazing,1,20,2,2,120.0,8,generalist,0.23779110167276493,4.205371828320747
grazing,1,20,2,2,120.0,8,grazing,0.2773597712896965,3.605425528547616
grazing,1,20,2,2,120.0,8,panic,0.2736404133678004,3.654430965414085
grazing,1,20,2,2,120.0,8,field,0.2194893519476732,4.556029671263517
grazing,1,20,2,2,120.0,8,travelling,0.2363229396253226,4.231497803748746
grazing,1,20,2,2,120.0,9,generalist,0.1614558560101761,6.193643418774311
grazing,1,20,2,2,120.0,9,grazing,0.254652692179477,3.9269170549165398
grazing,1,20,2,2,120.0,9,panic,0.259998202645089,3.8461804344280477
grazing,1,20,2,2,120.0,9,field,0.2392822373037028,4.179165203686957
grazing,1,20,2,2,120.0,9,travelling,0.26645521773594844,3.7529758602474774
grazing,2,20,2,0,0.0,0,generalist,0.2581569072408932,3.873613186211876
grazing,2,20,2,0,0.0,0,grazing,0.2704156967136031,3.6980101826673866
grazing,2,20,2,0,0.0,0,panic,0.25283715054760514,3.95511497354783
grazing,2,20,2,0,0.0,0,field,0.27190173744221247,3.677799227790999
grazing,2,20,2,0,0.0,0,travelling,0.25756564648443203,3.8825053482450453
grazing,2,20,2,0,0.0,1,generalist,0.24995214570372776,4.0007658153305705
grazing,2,20,2,0,0.0,1,grazing,0.2262562191304444,4.419768012756661
grazing,2,20,2,0,0.0,1,panic,0.2837957771113627,3.5236606061534017
grazing,2,20,2,0,0.0,1,field,0.2831135825210477,3.5321512698023114
grazing,2,20,2,0,0.0,1,travelling,0.25415073888616796,3.934672802379268
grazing,2,20,2,0,0.0,2,generalist,0.25788595533201925,3.877683058437729
grazing,2,20,2,0,0.0,2,grazing,0.2584907846945717,3.8686098662340433
grazing,2,20,2,0,0.0,2,panic,0.2557307647946902,3.9103625283521746
grazing,2,20,2,0,0.0,2,field,0.26132405848337514,3.826666422539193
grazing,2,20,2,0,0.0,2,travelling,0.26245465131275547,3.8101820447767363
grazing,2,20,2,0,0.0,3,generalist,0.27212955864245014,3.6747202508563053
grazing,2,20,2,0,0.0,3,grazing,0.2618356102093013,3.8191902132816793
grazing,2,20,2,0,0.0,3,panic,0.2632360462501454,3.798871827187868
grazing,2,20,2,0,0.0,3,field,0.2588812700494277,3.8627746217757353
grazing,2,20,2,0,0.0,3,travelling,0.27187893895869003,3.6781076306610956
grazing,2,20,2,0,0.0,4,generalist,0.2548989840996775,3.9231227363736885
grazing,2,20,2,0,0.0,4,grazing,0.25693713639951576,3.8920025886996874
grazing,2,20,2,0,0.0,4,panic,0.2428248103123959,4.118195330672729
grazing,2,20,2,0,0.0,4,field,0.2716196540454115,3.681618708758138
grazing,2,20,2,0,0.0,4,travelling,0.25606233794402955,3.905299030029872
grazing,2,20,2,0,0.0,5,generalist,0.2855569048757945,3.501928977816029
grazing,2,20,2,0,0.0,5,grazing,0.2630454889058374,3.8016238338075845
grazing,2,20,2,0,0.0,5,panic,0.2687572488148812,3.7208298730904015
grazing,2,20,2,0,0.0,5,field,0.28523000309612256,3.505942534604257
grazing,2,20,2,0,0.0,5,travelling,0.26911569602196006,3.7158739337091626
grazing,2,20,2,0,0.0,6,generalist,0.2597416877871211,3.849978832891774
grazing,2,20,2,0,0.0,6,grazing,0.2678216832487537,3.7338276269109865
grazing,2,20,2,0,0.0,6,panic,0.2796144921988231,3.5763525421598623
grazing,2,20,2,0,0.0,6,field,0.2857561736976804,3.4994869474209978
grazing,2,20,2,0,0.0,6,travelling,0.28218408157569896,3.5437860081123644
grazing,2,20,2,0,0.0,7,generalist,0.24911929211306694,4.014141143055807
grazing,2,20,2,0,0.0,7,grazing,0.2567503994793792,3.8948332778750534
grazing,2,20,2,0,0.0,7,panic,0.2602313461865888,3.842734607701675
grazing,2,20,2,0,0.0,7,field,0.2605450157002835,3.8381083488096523
grazing,2,20,2,0,0.0,7,travelling,0.2859745396691446,3.49681479042484
grazing,2,20,2,0,0.0,8,generalist,0.2744750312965912,3.643318648243176
grazing,2,20,2,0,0.0,8,grazing,0.2699885111824331,3.703861307358716
grazing,2,20,2,0,0.0,8,panic,0.23045605158295904,4.339222134247242
grazing,2,20,2,0,0.0,8,field,0.2746667417335859,3.640775703998244
grazing,2,20,2,0,0.0,8,travelling,0.25394569777591136,3.9378497401536112
grazing,2,20,2,0,0.0,9,generalist,0.25620343164214227,3.9031483442297206
grazing,2,20,2,0,0.0,9,grazing,0.24804482543083434,4.03152937483408
grazing,2,20,2,0,0.0,9,panic,0.26285479562694597,3.804381797999379
grazing,2,20,2,0,0.0,9,field,0.2620640714864601,3.815860733323249
grazing,2,20,2,0,0.0,9,travelling,0.2598052593202993,3.849036784767918
grazing,2,20,2,1,60.0,0,generalist,0.2371914289418304,4.216003944414211
grazing,2,20,2,1,60.0,0,grazing,0.27299832016799175,3.663026202449311
grazing,2,20,2,1,60.0,0,panic,0.2707992784000349,3.6927720262339925
grazing,2,20,2,1,60.0,0,field,0.2867368981366888,3.4875176738617553
grazing,2,20,2,1,60.0,0,travelling,0.279618835616874,3.576296989413733
grazing,2,20,2,1,60.0,1,generalist,0.2844152896774015,3.515985378754608
grazing,2,20,2,1,60.0,1,grazing,0.2843865603732024,3.5163405706925572
